Data Index,Water,Plasmid,2.5*10^1,2.5*10^2,2.5*10^3,2.5*10^4,2.5*10^5,2.5*10^6
1-1,907,748,714,693,688,717,696,676
1-2,642,736,733,814,969,1102,7403,8527
1-3,661,778,1763,8356,13526,13722,25526,23794
1-4,741,833,2585,12705,20952,21992,27498,25776
1-5,812,873,3403,15241,22243,24276,29005,26784
1-6,832,888,4747,16192,22130,24365,27794,26755
2-1,764,691,716,650,709,664,643,707
2-2,717,660,744,723,1152,2387,6402,6691
2-3,722,671,1594,7261,15768,19752,25093,24963
2-4,810,705,2507,12443,22085,25086,27262,27663
2-5,842,754,3427,14075,24497,27129,28652,28580
2-6,858,775,4382,15449,24261,26733,27647,29041
3-1,887,681,712,697,664,751,670,672
3-2,721,696,724,747,681,1544,5414,10258
3-3,737,813,2317,4940,5418,15810,23949,25963
3-4,877,1490,3596,9746,16073,22326,26379,27588
3-5,944,1471,4928,11337,18443,24370,27862,29083
3-6,981,1570,6256,13117,19719,24019,26552,27886
