Data Index,Water,Plasmid,2.5*10^1,2.5*10^2,2.5*10^3,2.5*10^4,2.5*10^5,2.5*10^6
1-1,798,704,715,711,910,665,729,792
1-2,776,717,625,699,1406,2048,2281,4349
1-3,794,738,1419,4289,10280,13290,20770,17730
1-4,833,745,3801,9151,18586,19447,24581,20456
1-5,840,740,5092,11564,20918,21470,26245,21857
1-6,858,746,6688,14968,22484,23203,26117,25931
2-1,873,732,662,701,825,889,869,894
2-2,908,743,606,693,865,1656,3507,2751
2-3,987,774,1113,4118,8487,8520,22279,14360
2-4,1110,812,2410,9149,19202,14264,26593,21270
2-5,1223,839,3723,12181,21795,17973,28586,24343
2-6,1313,882,5323,16975,23364,21868,28854,26418
3-1,694,1538,657,748,716,761,884,665
3-2,769,1193,631,735,796,2408,1893,6202
3-3,789,1227,956,4778,6398,11779,15163,22994
3-4,820,1357,2616,10303,13766,18125,21324,25314
3-5,822,1347,3592,12756,17470,21529,23535,26768
3-6,850,1421,5535,16454,19723,23844,24668,27334
